1487060695657,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487060977039,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487061144420,selected,question,NumeroEmergencias,response,112,success,false,name,CRBT;
1487061306420,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487061382844,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487060695657,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487060977039,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487061144420,selected,question,NumeroEmergencias,response,112,success,false,name,CRBT;
1487061306420,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487061382844,selected,question,NumeroEmergencias,response,112,success,true,name,CRBT;
1487061144420,selected,question,NumeroEmergencias,response,112,success,false,name,CRBT;
1487061144420,selected,question,NumeroEmergencias,response,112,success,false,name,CRBT;
1487061144420,selected,question,NumeroEmergencias,response,112,success,false,name,CRBT;
